metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1690569288,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569288,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569288,18.796000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569288,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569288,0.017000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569288,18.664000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569288,0.115000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569288,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569288,19.162000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569288,0.006000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569288,0.032000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569288,19.110000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569288,0.020000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569288,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569288,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569288,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569288,19.258000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569288,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569288,0.018000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569288,19.223000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569288,0.017000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569288,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569288,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,521.400625,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,518.465709,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,518.553542,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,518.421250,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,526.246875,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,518.573417,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,518.739000,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,519.412292,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,519.133083,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569288,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569288,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569288,519.514583,,,,,,,,,tablerow,,,,,,,
iterations,1690569288,1.000000,,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,46.097000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.026000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,45.949000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.122000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,51.585000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.011000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.040000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,51.422000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.123000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,46.985000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.001000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.009000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,46.489000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.487000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,47.156000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.010000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,46.923000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.223000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,48.542000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.016000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,48.400000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.126000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,48.604000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.030000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,48.437000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.137000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,49.252000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.026000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,49.154000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.072000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,49.028000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.017000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,48.789000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.222000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,50.310000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.025000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,50.148000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.137000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,51.099000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.025000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,50.955000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.119000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
vus,1690569289,10.000000,,,,,,,,,,,,,,,,
vus_max,1690569289,10.000000,,,,,,,,,,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,547.658583,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,547.231958,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,552.427708,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,566.251667,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,566.100583,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,566.156834,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,567.121042,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,567.371667,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,567.470375,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569289,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569289,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569289,567.152084,,,,,,,,,tablerow,,,,,,,
iterations,1690569289,1.000000,,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,51.134000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.015000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.346000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,50.161000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.627000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569289,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569289,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569289,32.070000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569289,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569289,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569289,0.015000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569289,32.017000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569289,0.038000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
